Actual_Delay,Predicted_Delay
29.84,18.73288585501573
17.55,18.16855544866726
10.04,10.768662706590556
13.62,20.816435614951356
16.76,17.14606485347012
14.08,14.50770799920832
14.12,19.799322290061752
33.0,12.533097512945387
8.72,7.380650748261065
23.54,18.732392564905822
13.73,16.61919975761499
12.9,15.758896323921713
33.28,26.039176320890554
12.44,14.020842581577863
21.16,14.171739900743681
30.0,22.77680089263259
29.33,18.64283202598724
20.62,24.211884974727333
21.65,14.246123730315446
11.98,15.018813931937633
16.69,22.49050343345017
7.98,11.880368168390303
0.0,6.904348844756393
23.67,18.003583651769972
26.28,16.16849814841247
16.63,14.23757255052444
27.94,14.420315232953046
28.52,27.67003296926709
25.86,21.62547923711341
24.5,14.078886910723645
19.23,16.654305086448854
16.91,15.415716746633
23.81,21.77781575461765
11.43,8.083805884038114
20.05,23.625373267697455
6.93,14.555862737755572
29.59,19.98233163631108
13.61,19.551928080314482
12.14,15.431384529600523
13.3,16.76873248287975
39.7,22.10440593508101
18.73,16.68241231928399
11.0,7.128700970469672
9.37,13.109624497310751
15.66,26.272398990025728
24.93,17.27182030753968
23.61,27.698968705046454
26.15,26.842186546501157
11.53,19.773167054635337
25.51,27.815863977044717
17.07,21.873494587523513
12.93,17.13088655251792
24.41,25.971570950081063
17.51,14.142988088115716
11.91,19.62084070455977
27.73,13.705515190628617
14.16,22.16596601096287
17.45,25.261892053151325
12.93,21.502998185543387
11.35,23.084321417859925
17.83,17.543547143966215
21.39,26.02929078000797
15.96,9.100143755218733
18.96,14.665267892416047
23.79,24.535028084144606
24.49,26.02127306320506
24.1,27.368583735639373
13.23,17.51103548113976
29.84,15.367069680245947
18.52,19.287006675135657
16.17,20.402542040039208
25.91,20.20910285410501
9.81,18.865892334733676
37.4,27.839487181923445
13.63,14.437985021677452
14.55,26.31210589909402
16.43,19.531659712785242
33.23,21.604576856429752
13.35,17.55976859955807
13.61,19.040466781362845
7.49,15.077668704752204
22.93,22.54919561119498
15.44,16.294622681876007
8.87,20.018425396102888
24.53,12.26391059052059
31.17,20.572149791917795
27.49,19.39216901793005
25.4,23.566785140977657
17.96,17.477643966131904
16.46,16.253986128990494
21.79,14.745882942544906
21.83,26.59101462131679
9.77,12.415779997778827
39.99,23.190578964070514
30.27,15.262822867813906
16.84,14.083047128173511
19.64,19.065379623145272
7.41,12.950558704682917
10.34,18.17408188271929
26.45,24.99495846956419
22.4,16.339833672949737
20.47,12.700124262070993
17.46,19.037234893729423
22.67,24.36195052983348
28.2,29.439415556069324
11.53,13.541891469516079
16.51,27.368054316238258
8.83,14.087471472185113
23.55,15.636529276090805
7.15,15.33901278090526
17.27,20.909805997711345
27.53,15.521643843079378
19.94,27.6769863404243
23.91,18.91813357446434
38.83,26.970210805428238
19.13,12.983709296267312
2.92,12.215553018986107
18.95,19.632894807790514
20.67,19.57944011058009
21.35,15.296067642210392
17.4,18.191304137176157
13.18,17.445197407724194
25.26,26.206807926277964
